fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-05-03,2021-06-05,-34.6314264,-58.3742016,Barracas,Departamento,1.0,1.0,35.0,35.0
2021-11-24,2022-01-27,-34.5365424,-58.4683878,Nuñez,Departamento,2.0,1.0,41.0,37.0
2021-01-30,2021-06-18,-34.5873825,-58.3972762,Recoleta,Departamento,7.0,3.0,230.0,212.0
2021-09-28,2021-09-28,-34.5830669,-58.4964152,Villa Pueyrredón,Departamento,1.0,1.0,30.0,28.0
2021-03-29,2021-04-15,-34.5819688,-58.4036491,Palermo,Departamento,6.0,3.0,194.5291460371879,190.0
2021-07-16,2021-07-16,-34.5748126,-58.4474705,Colegiales,Departamento,1.0,1.0,48.0,44.0
2021-11-19,2022-02-23,-34.6002734,-58.4371063,Villa Crespo,Departamento,2.0,1.0,73.63313812412366,42.0
2021-06-24,2022-03-25,-34.625403,-58.4811242,Flores,Departamento,3.0,2.0,66.0,60.0
2021-02-13,2021-03-01,-34.5854713017,-58.4399861097,Palermo,Departamento,1.0,1.0,38.0,38.0
2021-06-07,2022-02-02,-34.5820305,-58.4320205,Palermo,Departamento,5.0,4.0,246.0,246.0
2021-04-27,2021-06-05,-34.5989791,-58.4607817,Paternal,PH,6.0,4.0,414.0,194.0
2021-09-22,2022-03-09,-34.612026,-58.4219898,Almagro,Departamento,2.0,1.0,75.2668679607867,44.0
2021-12-16,2022-02-09,-34.6061446,-58.3891775,San Nicolás,PH,4.0,3.0,176.0,158.0
2021-06-25,9999-12-31,-34.5724063,-58.4308553,Palermo,Departamento,2.0,1.0,63.0,59.0
2021-09-02,2021-09-02,-34.5933309,-58.50196,Agronomía,Departamento,2.0,1.0,46.0,46.0
2021-04-27,2021-06-05,-34.5561947,-58.4817215,Saavedra,Departamento,2.0,1.0,59.0,54.0
2021-12-07,2022-01-27,-34.5906558,-58.4487313,Villa Crespo,Departamento,1.0,1.0,30.0,30.0
2021-08-12,2022-07-22,-34.5667269499,-58.4374725688,Palermo,Departamento,4.0,3.0,135.0,123.0
2021-12-22,2022-01-27,-34.6033074,-58.4174695,Almagro,Departamento,4.0,3.0,150.0,135.0
2021-12-07,2022-01-27,-34.5672815,-58.4858607,Villa Urquiza,Departamento,3.0,2.0,65.0,52.0
2021-02-22,2021-03-25,-34.633805,-58.4583834,Flores,Departamento,4.0,3.0,121.01130338735153,100.0
2021-09-08,2021-09-26,-34.625236,-58.3789481,Constitución,Departamento,1.0,1.0,35.0,32.0
2021-05-19,2021-06-05,-34.5985412,-58.3770632,San Nicolás,Departamento,1.0,1.0,39.0,39.0
2021-08-20,2022-01-27,-34.58403,-58.419104,Palermo,Departamento,2.0,1.0,65.0,59.0
2021-12-16,2022-02-09,-34.5768756,-58.4970723,Villa Urquiza,Departamento,2.0,1.0,51.0,44.0
2021-06-10,2021-06-14,-34.5706825,-58.4332519,Palermo,Departamento,3.0,2.0,96.0,91.0
2021-07-07,9999-12-31,-34.54781,-58.4565543,Nuñez,Departamento,3.0,2.0,69.0,69.0
2021-03-25,2021-04-06,-34.5923536,-58.4003106,Recoleta,Departamento,2.0,1.0,38.0,38.0
