fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-05-03,2021-06-05,-34.6314264,-58.3742016,Barracas,Departamento,35.850945,-17.032314
2021-11-24,2022-01-27,-34.5365424,-58.4683878,Nuñez,Departamento,-2.10273,-31.827366
2021-01-30,2021-06-18,-34.5873825,-58.3972762,Recoleta,Departamento,-14.141159,39.156635
2021-09-28,2021-09-28,-34.5830669,-58.4964152,Villa Pueyrredón,Departamento,27.795815,-30.516716
2021-03-29,2021-04-15,-34.5819688,-58.4036491,Palermo,Departamento,-14.579617,37.325768
2021-07-16,2021-07-16,-34.5748126,-58.4474705,Colegiales,Departamento,49.61458,-7.5229225
2021-11-19,2022-02-23,-34.6002734,-58.4371063,Villa Crespo,Departamento,-34.481728,-9.033169
2021-06-24,2022-03-25,-34.625403,-58.4811242,Flores,Departamento,24.437954,20.414324
2021-02-13,2021-03-01,-34.5854713017,-58.4399861097,Palermo,Departamento,45.01573,-15.024549
2021-06-07,2022-02-02,-34.5820305,-58.4320205,Palermo,Departamento,-15.706932,44.044384
2021-04-27,2021-06-05,-34.5989791,-58.4607817,Paternal,PH,-13.621571,44.280556
2021-09-22,2022-03-09,-34.612026,-58.4219898,Almagro,Departamento,-35.380016,-9.219816
2021-12-16,2022-02-09,-34.6061446,-58.3891775,San Nicolás,PH,-5.9804416,28.30369
2021-06-25,9999-12-31,-34.5724063,-58.4308553,Palermo,Departamento,-40.631824,-18.420088
2021-09-02,2021-09-02,-34.5933309,-58.50196,Agronomía,Departamento,-19.966812,-28.470942
2021-04-27,2021-06-05,-34.5561947,-58.4817215,Saavedra,Departamento,-37.063244,-20.533905
2021-12-07,2022-01-27,-34.5906558,-58.4487313,Villa Crespo,Departamento,27.560913,-27.588892
2021-08-12,2022-07-22,-34.5667269499,-58.4374725688,Palermo,Departamento,-11.595873,21.262053
2021-12-22,2022-01-27,-34.6033074,-58.4174695,Almagro,Departamento,-7.9131575,23.537024
2021-12-07,2022-01-27,-34.5672815,-58.4858607,Villa Urquiza,Departamento,19.37896,26.221895
2021-02-22,2021-03-25,-34.633805,-58.4583834,Flores,Departamento,-18.186892,16.916098
2021-09-08,2021-09-26,-34.625236,-58.3789481,Constitución,Departamento,34.564793,-21.64837
