fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-05-03,2021-06-05,-34.6314264,-58.3742016,Barracas,Departamento,-1.6068347001875636,0.6080110139959681
2021-11-24,2022-01-27,-34.5365424,-58.4683878,Nuñez,Departamento,-1.1997003450484591,0.292604666908285
2021-01-30,2021-06-18,-34.5873825,-58.3972762,Recoleta,Departamento,3.4509235977030595,-0.6733510771998075
2021-09-28,2021-09-28,-34.5830669,-58.4964152,Villa Pueyrredón,Departamento,-1.6685017730678187,0.5468055045941892
2021-03-29,2021-04-15,-34.5819688,-58.4036491,Palermo,Departamento,2.7989502260139734,-0.6024615078637773
2021-07-16,2021-07-16,-34.5748126,-58.4474705,Colegiales,Departamento,-1.497841041619237,0.7168424791351113
2021-11-19,2022-02-23,-34.6002734,-58.4371063,Villa Crespo,Departamento,-1.0242733208550034,0.4696091569344052
2021-06-24,2022-03-25,-34.625403,-58.4811242,Flores,Departamento,-0.10179355808550768,-0.3309996595923722
2021-02-13,2021-03-01,-34.5854713017,-58.4399861097,Palermo,Departamento,-1.576531073535976,0.6381730771189291
2021-06-07,2022-02-02,-34.5820305,-58.4320205,Palermo,Departamento,3.4629823130472306,-0.21650855628115712
2021-04-27,2021-06-05,-34.5989791,-58.4607817,Paternal,PH,4.301121433590236,-0.08418714798808469
2021-09-22,2022-03-09,-34.612026,-58.4219898,Almagro,Departamento,-1.0057266986563724,0.4880373672281706
2021-12-16,2022-02-09,-34.6061446,-58.3891775,San Nicolás,PH,1.7989108417010402,-0.1546892185933537
2021-06-25,9999-12-31,-34.5724063,-58.4308553,Palermo,Departamento,-0.9774737496034847,0.513793129809999
2021-09-02,2021-09-02,-34.5933309,-58.50196,Agronomía,Departamento,-1.1268722437072611,0.3647455805069078
2021-04-27,2021-06-05,-34.5561947,-58.4817215,Saavedra,Departamento,-1.023459099369406,0.4681093435476291
2021-12-07,2022-01-27,-34.5906558,-58.4487313,Villa Crespo,Departamento,-1.6573407446068757,0.5577409087910331
2021-08-12,2022-07-22,-34.5667269499,-58.4374725688,Palermo,Departamento,1.418244362845507,-0.5340978686832891
